accel	0.32	-0.34	0.89
gyro	-1.10	0.31	1.77
accel	0.25	-0.26	0.93
gyro	-1.83	3.54	0.37
accel	0.32	-0.25	0.88
gyro	-6.41	-7.93	19.35
accel	0.33	-0.36	0.88
gyro	0.49	1.95	-0.55
accel	0.33	-0.34	0.89
gyro	2.26	1.89	-0.61
accel	0.25	-0.15	0.95
gyro	1.34	1.83	-1.34
accel	-0.00	-0.15	1.14
gyro	-2.75	49.13	-5.07
accel	0.65	-0.27	0.59
gyro	6.16	53.96	-0.37
accel	-0.38	-0.29	0.57
gyro	4.52	-49.01	0.43
accel	0.75	-0.13	0.24
gyro	16.48	242.31	-46.02
accel	0.06	0.00	0.97
gyro	59.69	218.57	-4.03
accel	1.17	-0.24	-0.19
gyro	-14.47	-5.68	-1.34
accel	0.86	-0.16	0.58
gyro	2.93	-198.79	-1.59
accel	0.33	-0.11	0.78
gyro	-8.85	-223.88	44.92
